ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
David G. Hughes,6.03125,Infinity War marks a new level of storytelling maturation for the production company: it has gone beyond the laughs and even beyond the ideas - it has stripped the armour and produced the tears.,20/06/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Steven Prokopy,6.03125,A great deal of the movie works remarkably well and sets up a version of the unknown that this shared universe simply hasn't dealt with to this degree.,10/06/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Dan Tabor,6.03125,"Infinity War makes good on a decade of character development and plot to deliver a crushing gut punch that will have fans reeling until the second, currently unnamed entry hits theaters in a year.",29/05/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Andrew Galdi,6.03125,They did a pretty good job.,19/05/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Avaryl Halley,6.03125,"It did have a greater emotional range than a lot of other superhero movies. Because it had those actual consequences, it made it that much more exciting.",19/05/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Joseph Garcia,4.0,The high-fantasy worldbuilding and story align with what the Norse mythological superhero's adventures should be – generic villain notwithstanding.,16/04/2024,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Cory Woodroof,3.29375,"It’s by no means a great movie or anything, but it’s got a very good Tom Hiddleston performance and moves at a satisfying clip.",27/02/2024,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Patrick Cavanaugh,3.0,"Dives deeper into the lore and mythology of the character more than other MCU entries, but there might be a reason other entries are more surface-level adventures.",20/09/2023,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Don Shanahan,3.0,"In going full fantasy, ""Thor: The Dark World"" has plenty to entertain the masses, but loses a little of the coherence we enjoyed from other better Marvel films.",04/09/2023,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Grant Watson,3.0,"The Dark World does mark a downturn in quality compared to the films before it, but with the benefit of hindsight it is clear it is better than a lot of them that came after.",09/06/2023,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Keith Garlington,3.0,For my money all of the film’s different storylines are told well even though there are a few small shortcomings.,25/08/2022,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Brian Eggert,3.29375,It can’t compare with other entries in the ever-expanding Avengers universe.,19/08/2022,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Therese Lacson,5.0,"Hemsworth and Hiddleston are enough to give this movie an A, but graphics are stellar and the humor is great. Whatever failures they had (...) are band-aided by that.",09/10/2021,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Nicolás Delgadillo,3.29375,"Somehow, the film is able to keep itself afloat and prevent it all from becoming a total train wreck.",24/06/2021,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Joseph Garcia,4.5,"An exceptionally well-made debut for Marvel Studios. Fun, engaging and bolstered by a tour-de-force lead turn by Robert Downey Jr.",18/01/2023,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Nicolás Delgadillo,3.8173076923076925,"When all is said and done, this is, without a doubt, the Robert Downey Jr. show from start to finish.",24/06/2021,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Rachel Wagner,3.8173076923076925,One of the best they've ever made,26/03/2021,https://www.rottentomatoes,Iron Man,02/05/2008,Action
David Hogan,5.0,A fun two-hours thanks to a top cast lead by a charismatic Robert Downey Jr. Most of the effects still hold up and the action scenes are still exciting.,24/02/2021,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Richard Propes,3.8173076923076925,"If you don't like Iron Man, then you should stop going to movies.",12/09/2020,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Siddhant Adlakha,3.8173076923076925,"Marvel's questions of intervention are locked within an invisible framework, one that allows for lip-service to questioning power, yet one that implicitly comes down on the side of power itself, forever protecting the American status quo.",15/12/2019,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Micheal Compton,3.8173076923076925,"This is Downey at the top of his game, delivering a performance full of humor and self-awareness.",29/10/2019,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Grant Hermanns,5.0,"Quentin Tarantino's Pulp Fiction not only remains his best movie, but is an exhilarating crime saga full of great performances and energetic writing.",20/09/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Kevin Maher,5.0,"... A controversial yet award-worthy combination of gorgeous dialogue, genre-literacy, guns and gore.",22/08/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Alan French,5.0,"Pulp Fiction may not be perfect (the Butch sequence struggles to reach the heights of the others). However, its highs are among the very best in cinema history.",21/06/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Sean Axmaker,4.75,... a film that twists and turns and double backs on itself with the sheer delight of a narrative magician.,06/04/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Roger Ebert,4.75,"Quentin Tarantino is the Jerry Lee Lewis of cinema, a pounding performer who doesn't care if he tears up the piano, as long as everybody is rocking.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Marjorie Baumgarten,4.5,Rarely have I left a movie theatre more thrilled or invigorated as I did after leaving Pulp Fiction.,01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Tom Long,4.75,"There is a fine madness to writer/director/actor Quentin Tarantino's latest wonderwork, Pulp Fiction, which is certainly one of the most exciting films of the past 20 years and easily the most important film of 1994.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
David Gonzalez,3.6458333333333335,"Fantastic Beasts and Where To Find Them is an unexpected return to Rowlings wizarding world but with anything, the unexpected surprises are sometimes the best.",14/02/2022,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
David Nusair,3.6458333333333335,...a predominantly worthless endeavor that seems to serve no purpose other than to lay the groundwork for future installments.,18/01/2022,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Dorothy Woodend,3.6458333333333335,"So, in this horror show, otherwise called reality, what to do? Perhaps some escapism is not unwarranted.",30/11/2021,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Hosea Rupprecht,3.6458333333333335,"Fans of the Harry Potter books and films will enjoy the new offering from first-time screenwriter, J.K. Rowling...",26/08/2021,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Matt Brunson,3.6458333333333335,"It's tempting to warily eye this film and see nothing more than a blatant cash-grab ... But it eventually hits its stride, and the end result proves to be a welcome addition to the fantasy field.",18/08/2021,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Richard Crouse,4.0,"With its message that magic is all around us if we know where to look, the movie is a handsome, entertaining and ultimately sequel worthy piece of work.",03/02/2021,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Mike Massie,2.0,"There are a few interesting ideas at play, but they're typically neglected for some interruptive commotion.",04/12/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Paul McGuire Grimes,3.6458333333333335,Rowling knows how to play into the comedy and injects the film with a playful sense of humor...,05/11/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Preston Barta,4.538461538461538,"'Titanic' isn’t shy about reaching for the heartstrings, but it’s so well made and acted that it’s impossible to look away from.",09/01/2024,https://www.rottentomatoes,Titanic,19/12/1997,History
Allison Rose,4.5,"Cameron is skilled at creating successful films that often perform exceptionally well at the box office, and Titanic was no exception.",05/12/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Patricia Karounos,4.538461538461538,"An awe-inspiring, life-changing love — the kind, perhaps, worth boarding the Titanic for.",23/10/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
David Griffiths,5.0,Still my second favourite film of all time. A masterpiece.,23/08/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Danielle Solzman,4.5,"The fact that we're still talking about Titanic over 25 years after its release speaks to the film and ship's staying power. Some issues with the fictional love story not withstanding, Titanic remains an epic achievement in filmmaking.",26/06/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Mark Johnson,4.538461538461538,As colossal as the ship itself.,14/06/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Erick Estrada,4.538461538461538,"Technically very good and with great visual achievements, but, in the end, it's a cheesy, fluffy narration full of meringue that doesn't satisfy. [Full review in Spanish]",29/03/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Veronica Elizabeth Bruno,4.538461538461538,"Revisiting the iconic film was a blissful experience, which holds up against the test of time.",24/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Josh Parham,2.5,"When analyzing the ultimate endurance that “Forrest Gump” has left in the decades since it first came out, it’s obvious that approaching it with a more inquisitive perspective leaves it with a much shallower impact than it did upon its initial release.",07/11/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Peter Bradshaw,4.0,"Forrest Gump is Hollywood film-making at its most corn-fed, sucrose-enriched and calorific; you’ll need a sweet tooth for it.",16/07/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Cameron Meier,5.0,Forrest was an ordinary man in extraordinary circumstances.,03/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
David Denby,3.9166666666666665,"Zemeckis has made a fast movie about a slow hero; he transforms Forrest's daffy misconceptions into lyrical flights. Forrest Gump has a softer, more delicate touch and a richer current of feeling than any of the other holy-innocent movies.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Michael MacCambridge,3.9166666666666665,"What makes Forrest Gump a stunning triumph, a departure from the mediocre norm? A big reason is the way the film provides a fresh perspective on the familiar experience, through the eyes of its unforgettable protagonist.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Steve Persall,3.9166666666666665,"Forrest Gump isn't a movie for cynics. Instead, it's one of those rare films that seduces viewers into overlooking its faults with the sheer goodness of its heart.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Michael Medved,3.9166666666666665,"Hanks' performance [is] a triumph of dignity, decency, and warm-hearted humor... Even more than his Oscar-winning achievement in Philadelphia, this is a role that will be remembered as long as people care about great acting.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Eleanor O'Sullivan,3.9166666666666665,Forrest Gump is a very fine hour for everybody involved. And it's concrete evidence that Tom Hanks is the best actor working in American film today.,01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Hugo Davenport,4.611111111111111,"The film has an air of hollow grandeur. The music and songs are mostly pretty awful, the story single-stranded, and Scar's evil hyena henchmen hard to tell apart. Worst of all, the lions often look not so much noble as smug.",01/03/2024,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Quentin Falk,4.0,As spectacular as anything Disney has ever done.,01/03/2024,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Manuel São Bento,4.611111111111111,"From the gorgeous animation to the beautiful score, from the emotionally compelling story to the life journey Simba goes through, from the chill-inducing tearful moments to the loud laughs… The Lion King is just perfect. A masterpiece!",24/07/2023,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Carson Timar,4.611111111111111,"While there have been Disney films that have impressed and succeeded in certain areas, it is incredibly rare to find a film with the all-around talent and consistency of The Lion King.",14/01/2023,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Deborah Peterson,4.611111111111111,"The Lion King is short on humor, long on melodrama and AWOL on fun. It was intended to be important and is pretentious instead.",22/12/2021,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Sean P. Means,4.611111111111111,Disney' newest animated feature is an explosion of color and emotion. This tale of a lion cub growing up to avenge his father's death is filled with primal themes and deep feelings.,22/12/2021,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Marylynn Uricchio,4.611111111111111,"The Lion King is classic, first-rate Disney, an animated musical for all ages that will roar its way to huge grosses and take its place among Disney's best.",22/12/2021,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Jay Stone,4.611111111111111,"The Lion King, Walt Disney's 32nd full-length animated film, is a glorious hodgepodge, a jumble of styles, emotions and ideas that turn into something wonderful. This is Disney animation at its best -- and at its most sentimental.",22/12/2021,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
JD Duran,3.6578947368421053,The musical choices are great and the visuals they create to go along with it are absolutely stunning. It has all the sillyness and fun you’d expect from a film like this and it’s hard to not like it.,19/08/2024,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Diana Tuova,3.0,"The plot is thin, the characters...are annoying, and their motivations are puzzling...It does not help that the ""villain"" here is vague, and the benevolent characters never complete their ""hero’s journeys"".",12/08/2024,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Danielle Solzman,5.0,"Ten years later, Frozen remains one of the iconic films in the Disney library and can hold its own against any of the Disney Renaissance films or earlier classics.",14/12/2023,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Manuel São Bento,3.6578947368421053,"I wish exposition wasn’t overused, and that more risks were taken concerning the screenplay, but as a Disney animated flick, it meets the company’s standards.",24/07/2023,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Brian Eggert,3.6578947368421053,"While trying to please everyone, Disney speaks to the lowest common denominator instead of setting itself apart.",19/08/2022,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Tony Black,4.0,It's genuinely a delightful experience; full of memorable songs and fun moments & lots of dry humour.,16/02/2021,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Richard Crouse,3.0,Frozen has all the elements of classic Disney.,01/02/2021,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Hannah Strom,3.6578947368421053,"I felt like Frozen was a mixed bag: not as bad as I feared it would be, but not as fun to watch as Tangled or as subversive as Brave.",20/01/2021,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Steve Persall,4.666666666666667,Declaring Christopher Nolan's Batman movie to be the best-ever comic book adaptation or one of the top action flicks of all time understates what he accomplishes.,20/08/2014,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Jonathan Romney,4.666666666666667,"This is an impressive film in many ways, and Nolan directs with real confidence, yet the overall result feels cumbersome.",20/08/2014,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Philip French,4.666666666666667,"The Dark Knight is a clever, loud, technically brilliant film, superbly designed by Nathan Crowley and dramatically lit by Wally Pfister. Whether such a movie can bear the increasing moral weight imposed upon it is another matter.",20/08/2014,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Rick Bentley,4.666666666666667,The Dark Knight is a triumph from beginning to end.,20/08/2014,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Jason Lynch,4.666666666666667,"The phenomenal The Dark Knight now reigns as the greatest superhero film of all time. From its exhilarating first frame to its bittersweet last, it sets a new standard for the genre -- and redefines what a summer popcorn movie can be.",20/08/2014,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Geoffrey Macnab,4.666666666666667,Among the great strengths of The Dark Knight is the way it combines hardboiled naturalism with the kind of stunts and setpieces you expect in summer blockbusters.,20/08/2014,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
David Gritten,4.0,A thrill ride worthy of a real-life amusement park.,22/08/2013,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Olly Richards,5.0,The effects have barely aged and the joy is timeless. Take a child who's never seen it and watch their imagination expand before your eyes.,19/08/2013,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Ralph Novak,4.7631578947368425,"Despite the presence of all this acting talent, it is the film's special effects, especially the work of ""dinosaur supervisor"" Phil Tippett, that carry the day.",31/07/2013,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Jeff Shannon,4.7631578947368425,"Jurassic Park is an astonishing success in one sense and one sense only: It is the monster of all monster movies, guaranteed to challenge weak bladders, flutter heartbeats and win automatic Oscars for the [tech crew].",31/07/2013,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
John Ferguson,5.0,"Spielberg is less assured in the department of character development and some of the actors give worse performances than the computer-generated creatures, but, with a landmark spectacle like this, who cares?",31/07/2013,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Frank Ochieng,4.2734375,So the good news is that Captain America: The Winter Soldier carries on the streak of Marvel wonders looking to further the entertaining mantle of super hotshots combating evil minds for our leisurely enjoyment.,11/11/2018,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Zaki Hasan,4.2734375,Drives home Cap's essential utility in a universe filled with super-folks whose power sets easily outclass him.,01/11/2018,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Jennifer Heaton,4.5,Anyone doubting that Captain America is too silly or jingoistic a character for the times we live in will probably be silenced when they see this picture.,01/11/2018,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Nguyên Lê,4.2734375,"[It] entertains here, surprises there, and on the whole a clear improvement over 2011's The First Avenger.",10/10/2018,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Pat Padua,4.2734375,A movie about heroism and sacrifice that doesn't sacrifice character for spectacle.,31/08/2018,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Leona Laurie,4.2734375,A good movie that gets better with each viewing & when rewatched after consuming subsequent MCU movies.,29/08/2018,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Oz Longworth,4.75,This might just be the best movie the Marvel Cineverse has cranked out yet,12/06/2018,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Amanda Greever,4.28125,"I'll go ahead and give it my highest rating. And, I hope everybody runs - not walks - to get in line for this one.",31/01/2019,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Abbie Bernstein,4.28125,"Guardians of the Galaxy has spectacle and sentiment, surprises, high stakes and great lines, a reliable example of Marvel magic at work.",11/01/2019,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Colby Bryant,4.5,"I love this film, despite its few problems. I can't quite pinpoint why, but through its usage of sight and sound, it just speaks to me in ways that other films don't.",07/12/2018,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Mike Massie,2.0,Surely the most realistic depiction of a supervillain becoming a supervillain thus far.,07/12/2020,https://www.rottentomatoes,Joker,04/10/2019,Crime
Shah Shahid,4.066666666666666,"Joker is a subversion of the trope of the hero's journey, made for a villain.",18/11/2020,https://www.rottentomatoes,Joker,04/10/2019,Crime
Robert Slack,4.066666666666666,"Without Mr. Phoenix, Joker would be kind of dull.",19/10/2020,https://www.rottentomatoes,Joker,04/10/2019,Crime
Matthew St. Clair,4.066666666666666,"Joker is repulsive, cynical garbage that tries acting more meaningful than it actually is.",23/09/2020,https://www.rottentomatoes,Joker,04/10/2019,Crime
A.S. Hamrah,4.066666666666666,"Joker is a one-man show...the riot scenes near the end of Joker reflect something true in society, and they brought the film out of its shell.",17/09/2020,https://www.rottentomatoes,Joker,04/10/2019,Crime
Richard Propes,4.066666666666666,It's one of 2019's most unforgettable cinematic experiences.,13/09/2020,https://www.rottentomatoes,Joker,04/10/2019,Crime
Victor Pineyro,4.5,A comic book movie with sufficient creative liberty to become a psychological thriller that talks about the darkest feelings of human reality. [Full review in Spanish],20/08/2020,https://www.rottentomatoes,Joker,04/10/2019,Crime
Jason Best,4.066666666666666,"Repellent and pitiful at the same time, Phoenix is absolutely riveting.",19/08/2020,https://www.rottentomatoes,Joker,04/10/2019,Crime
PJ Nabarro,2.0,The film seems to worship at the altar of tech and a form of awe at the literal manifestations of power.,09/05/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Ben Sachs,6.03125,"With so many characters to cover, directors Anthony and Joe Russo have no time to develop any of them, and the action set pieces are all by the numbers.",11/03/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Paul Salfen,4.5,"Even with the two hour and 40 minute running time, it still leaves you wanting more, which, of course, you'll have to wait a year for.",14/02/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Sarah Knight Adamson,6.03125,"While grand in scale, the characters are lost in the dark storyline.",03/02/2020,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
David Hogan,3.0,"Thor: The Dark World isn't a bad film, but it's decidedly average, which in a ""cinematic universe"" full of really enjoyable films makes it stand out as bad...",14/04/2021,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Richard Crouse,3.5,Once the movie gets the exposition out of the way and gets into the gags and the action it hammers home the good stuff.,01/02/2021,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Mike Massie,3.5,The effects-laden imagery provides genuine awe as the filmmakers parade an impressive variety of otherworldly sights through action sequences with thundering fervor.,04/12/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Richard Propes,3.29375,It's also a film more grounded in emotion even amidst a serious amping up of the action that one might expect and hope for from a superhero film.,26/09/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Allen Almachar,3.29375,"A goofy, clunky film more interested in fitting with the rest of the Marvel Universe than in telling its own fully developed story.",23/07/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Kelechi Ehenulo,3.0,"To give Marvel credit, even though the formula is basic, they remain incredibly consistent.",16/07/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Fiona Underhill,3.29375,"A far more entertaining and superior film to the first Thor. It keeps my interest throughout, has great humour, great characters, great set-pieces, some stunning visuals - what more could you ask for?",12/07/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Brent McKnight,3.29375,"Thor: The Dark World, allows for a certain broadening of horizons, bringing in magic and mythology, whilel keeping a distinct sci-fi edge.",08/07/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Kaitlyn Booth,4.0,"Iron Man might feature a mesmerizing performance by Robert Downey Jr. and kicked off the Marvel Cinematic Universe, but that doesn't entirely save it from a weak villain or falling apart by the third act.",15/05/2019,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Danielle Solzman,5.0,Iron Man may just be one adventure but the film is a lot more than that because it has the main responsibility of launching an entire Marvel Cinematic Universe.,17/04/2019,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Colby Bryant,4.125,"Few of the films in the (MCU) are as accessible as this one, and while you may not love it in your top-ten films of all-time, you can't beat the good time this film brings.",08/12/2018,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Eileen Jones,3.8173076923076925,"Robert Downey Jr. is the clown prince of stars, a role he was born to play after allowing us to watch his candid Hollywood revels for years and years and years.",02/11/2018,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Zaki Hasan,3.8173076923076925,Iron Man is of such caliber that it makes the other films from the Marvel canon seem lesser by comparison.,02/11/2018,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Karl French,3.8173076923076925,"Still, if the film is ultimately disappointing it is in part because it begins so well, and there is a lot to enjoy before the over-the-top final act.",07/10/2018,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Leona Laurie,3.8173076923076925,"The movie that proved it's possible to make GOOD superhero movies, ushering in the MCU and teaching DC absolutely nothing.",29/08/2018,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Marcianne Miller,3.8173076923076925,It's perhaps the most thrilling tribute to good old American ingenuity the movies have given us in ages.,26/08/2018,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Deborah Ross,3.8173076923076925,"I like Downey Jr, usually, with his dark wounded eyes, but here his performance veers between going though the motions and a look which seems to say, ""Hey, what film am I doing again?""",23/08/2018,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Peter Keough,4.75,"Unlike his first film, Reservoir Dogs, whose genius lay in its ability to shock and dazzle, Pulp Fiction penetrates the glib surface of style, allusion, and machismo to the murky meaning of these things.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Peter Travers,4.75,There's a special kick that comes from watching something this thrillingly alive.,01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Eleanor Ringel Cater,4.75,"The actors know they've got a good thing and, echoing Tarantino's boldness and resourcefulness, they give it everything they've got.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Elizabeth Pincus,4.75,"Like its source material, Pulp Fiction is comic and grim, sun-soaked and shadowy, tender and blunt. A pop-drenched dream reel, the film is both a reverential nod to the power of words and a stunning entertainment that more than lives up to its hype.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Desson Thomson,4.75,"Brilliant and brutal, funny and exhilarating, jaw-droppingly cruel and disarmingly sweet.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Marylynn Uricchio,4.75,"A truly great soundtrack keeps the tone hip and even steals a scene or two. Not that Tarantino doesn't have plenty to spare. Pulp Fiction is riveting filmmaking funny, visceral, stylish and so unabashedly original that you never want it to end.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Dolores Barclay,4.75,"Unlike too many movies with annoying soundtracks that make up for inferior filmmaking, Tarantino allows natural sounds to slip in -- traffic utensils and other everyday background noises. It allows for more drama and a greater buildup of tension.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Gene Siskel,4.75,"In between the violence, which does get hard R-rated extreme, the real pleasure of Pulp Fiction is listening to these folks talk. If you smile at David Mamet's dialogue, you'll laugh out loud at the words of Quentin Tarantino.",01/03/2024,https://www.rottentomatoes,Pulp Fiction,14/10/1994,Crime
Brent McKnight,3.6458333333333335,Delivers the kind of blockbuster fun and energy that was sorely lacking during the summer months this year.,02/07/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Yasser Medina,3.5,"The film may seem well known for the references in the Harry Potter saga, but the story's own identity tells us that we are in a renewed territory that, as we already anticipated, has bewitched us with an amazing spectacle. [Full review in Spanish]",27/06/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Avaryl Halley,3.6458333333333335,I thought it was pretty boring.,08/05/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Andrew Galdi,3.6458333333333335,"It was a horrible, awful misstep.",08/05/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Steven Prokopy,3.6458333333333335,"Fantastic Beasts and Where to Find Them is a genuinely interesting, sometimes thrilling new world that still feels vaguely familiar.",28/04/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Constance Gibbs,3.6458333333333335,If it is a fantasy story that includes historical elements but isn't strict about accuracy then there is no reason for the casting to not reflect the diversity of modern audiences...,31/03/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
Sean Collier,3.5,"All of the action around Newt's missing beasts is enjoyable, and many of the creatures (more Nifflers, please) are irresistible.",27/03/2020,https://www.rottentomatoes,Fantastic Beasts and Where to Find Them,18/11/2016,Fantasy
George Elkind,4.538461538461538,"Intimate and personal in a manner belying its scale, James Cameron’s work on Titanic holds up as well as ever.",24/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Cory Woodroof,4.538461538461538,"Those shots of the boat sinking — the grand terror of it all — goodness gracious, man…the swooning, doomed romance…Garber by the clock…Leo the damn movie star…cinema! Cinema, I say! Cinema!",19/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
